1152	3307	1
1152	3535	1
1152	3702	1
1152	3715	1
1152	3756	1
1152	3882	1
1152	3985	1
1152	3990	1
1152	4029	1
1152	4034	1
1152	4092	1
1152	4111	1
1152	4441	1
1152	4501	1
1152	4598	1
1152	4603	1
1152	4626	1
1152	4630	1
1152	4734	1
1152	4736	1
1152	4737	2
1152	4742	1
1152	4778	1
1152	4790	1
1152	4851	1
1152	4883	1
1152	5031	1
1152	5185	1
1152	5282	1
1152	5346	1
1152	5522	1
1152	5533	1
1152	5558	1
1152	5603	1
1152	5744	1
1152	5785	1
1152	5971	1
1152	5986	2
1152	6077	1
1152	6224	1
1152	6250	1
1152	6298	1
1152	6611	1
1152	6745	1
1152	6775	2
1153	28	1
1153	75	1
1153	150	1
1153	180	1
1153	221	1
1153	256	1
1153	352	1
1153	353	1
1153	386	1
1153	454	1
1153	546	1
1153	556	1
1153	581	1
1153	710	1
1153	729	1
1153	752	1
1153	755	2
1153	785	1
1153	840	3
1153	846	1
1153	878	1
1153	882	1
1153	892	1
1153	893	1
1153	925	1
1153	932	1
1153	944	1
1153	988	6
1153	989	1
1153	1007	1
1153	1023	1
1153	1034	1
1153	1057	1
1153	1123	1
1153	1126	1
1153	1186	1
1153	1217	1
1153	1221	1
1153	1265	1
1153	1276	1
1153	1290	3
1153	1358	1
1153	1403	1
1153	1552	1
1153	1599	1
1153	1604	1
1153	1605	1
1153	1753	1
1153	1899	1
1153	2029	2
1153	2030	3
1153	2064	1
1153	2067	1
1153	2226	1
1153	2234	1
1153	2237	1
1153	2297	1
1153	2306	1
1153	2310	1
1153	2350	1
1153	2395	1
1153	2402	2
1153	2408	1
1153	2421	1
1153	2426	1
1153	2449	1
1153	2497	1
1153	2521	3
1153	2586	1
1153	2639	1
1153	2698	1
1153	2761	1
1153	2814	1
1153	2827	1
1153	3003	1
1153	3046	1
1153	3065	1
1153	3069	1
1153	3095	2
1153	3136	9
1153	3137	1
1153	3230	1
1153	3274	2
1153	3300	1
1153	3419	2
1153	3495	1
1153	3505	1
1153	3537	1
1153	3538	1
1153	3551	1
1153	3650	1
1153	3659	1
1153	3695	1
1153	3703	1
1153	3788	1
1153	4004	1
1153	4067	1
1153	4069	1
1153	4152	1
1153	4203	3
1153	4246	1
1153	4257	1
1153	4296	1
1153	4493	1
1153	4496	4
1153	4504	1
1153	4520	1
1153	4624	1
1153	4631	1
1153	4633	3
1153	4634	3
1153	4635	1
1153	4660	1
1153	4709	1
1153	4734	1
1153	4735	3
1153	4784	1
1153	4908	1
1153	4940	1
1153	4941	3
1153	4986	1
1153	5050	1
1153	5074	1
1153	5166	1
1153	5243	1
1153	5375	2
1153	5411	1
1153	5448	1
1153	5605	1
1153	5642	1
1153	5655	1
1153	5658	1
1153	5680	1
1153	5781	1
1153	5853	1
1153	5890	1
1153	5895	2
1153	5913	1
1153	5986	1
1153	5987	1
1153	6077	2
1153	6083	1
1153	6084	1
1153	6108	2
1153	6111	1
1153	6156	1
1153	6209	2
1153	6219	1
1153	6247	1
1153	6295	1
1153	6408	1
1153	6465	1
1153	6476	1
1153	6485	2
1153	6486	2
1153	6542	1
1153	6617	1
1153	6645	1
1153	6661	7
1153	6663	1
1153	6673	1
1153	6702	1
1153	6770	1
1154	337	1
1154	633	1
1154	832	1
1154	840	1
1154	1123	1
1154	1317	1
1154	1389	1
1154	1540	1
1154	2299	1
1154	2639	1
1154	2906	1
1154	3137	1
1154	3419	2
1154	3538	1
1154	3675	1
1154	3696	1
1154	3827	1
1154	3990	1
1154	4195	1
1154	4411	1
1154	4496	1
1154	4630	1
1154	4631	1
1154	4744	1
1154	5024	1
1154	5142	1
1154	5657	1
1154	5681	1
1154	5716	1
1154	6715	1
1154	6880	1
1154	6904	1
1155	102	1
1155	180	1
1155	337	1
1155	338	1
1155	682	1
1155	911	1
1155	916	1
1155	1086	1
1155	1147	2
1155	1389	1
1155	2503	1
1155	2767	1
1155	2970	1
1155	3186	1
1155	3237	1
1155	3281	1
1155	3419	1
1155	3434	1
1155	3467	1
1155	3653	1
1155	3928	2
1155	3990	1
1155	4156	1
1155	4491	1
1155	4523	1
1155	4567	1
1155	4585	1
1155	4697	1
1155	4744	1
1155	5137	1
1155	5142	1
1155	5387	2
1155	5518	1
1155	5531	1
1155	5681	1
1155	5764	1
1155	5895	1
1155	6298	1
1155	6413	1
1155	6688	1
1155	6715	1
1155	6804	1
1155	6850	1
1156	39	2
1156	87	1
1156	102	5
1156	115	2
1156	174	1
1156	180	1
1156	224	1
1156	240	1
1156	283	1
1156	337	1
1156	338	1
1156	351	1
1156	390	1
1156	540	2
1156	556	1
1156	651	1
1156	677	1
1156	682	2
1156	734	1
1156	736	1
1156	737	1
1156	840	2
1156	847	1
1156	861	1
1156	865	1
1156	867	1
1156	868	1
1156	878	4
1156	882	1
1156	893	1
1156	911	1
1156	916	1
1156	986	1
1156	988	1
1156	989	1
1156	991	1
1156	1003	1
1156	1029	1
1156	1086	1
1156	1122	1
1156	1132	1
1156	1134	2
1156	1147	2
1156	1222	1
1156	1249	1
1156	1309	1
1156	1316	1
1156	1333	2
1156	1399	1
1156	1402	1
1156	1422	1
1156	1466	1
1156	1494	1
1156	1515	1
1156	1654	1
1156	1663	1
1156	1665	1
1156	1775	1
1156	1849	1
1156	1950	1
1156	1957	2
1156	1999	1
1156	2015	1
1156	2029	2
1156	2031	3
1156	2074	1
1156	2092	1
1156	2115	1
1156	2197	1
1156	2214	1
1156	2226	1
1156	2299	1
1156	2317	1
1156	2318	1
1156	2402	1
1156	2503	1
1156	2522	1
1156	2581	1
1156	2593	1
1156	2626	1
1156	2639	2
1156	2642	1
1156	2677	1
1156	2718	2
1156	2755	2
1156	2767	1
1156	2964	1
1156	2970	1
1156	3004	2
1156	3011	1
1156	3059	1
1156	3072	1
1156	3121	1
1156	3129	1
1156	3186	1
1156	3237	1
1156	3264	1
1156	3281	1
1156	3299	1
1156	3300	1
1156	3333	1
1156	3393	1
1156	3404	1
1156	3419	6
1156	3421	2
1156	3434	1
1156	3457	1
1156	3467	1
1156	3471	1
1156	3516	1
1156	3528	1
1156	3533	2
1156	3613	1
1156	3615	1
1156	3653	1
1156	3664	1
1156	3670	1
1156	3756	1
1156	3820	1
1156	3857	1
1156	3888	1
1156	3902	1
1156	3911	1
1156	3915	1
1156	3928	2
1156	3935	1
1156	3975	1
1156	3997	1
1156	4003	1
1156	4047	1
1156	4115	1
1156	4148	1
1156	4156	1
1156	4184	1
1156	4195	11
1156	4204	1
1156	4284	1
1156	4309	1
1156	4326	1
1156	4339	1
1156	4393	1
1156	4413	2
1156	4416	2
1156	4450	1
1156	4461	1
1156	4470	1
1156	4471	1
1156	4493	1
1156	4523	1
1156	4545	1
1156	4546	1
1156	4568	1
1156	4585	1
1156	4626	1
1156	4627	1
1156	4631	2
1156	4634	3
1156	4657	2
1156	4685	1
1156	4697	1
1156	4733	1
1156	4737	1
1156	4760	1
1156	4803	1
1156	4893	1
1156	4913	1
1156	4941	1
1156	4944	1
1156	5008	2
1156	5048	1
1156	5118	1
1156	5121	1
1156	5137	1
1156	5185	2
1156	5186	1
1156	5268	1
1156	5279	1
1156	5385	2
1156	5387	1
1156	5412	1
1156	5460	1
1156	5486	1
1156	5527	1
1156	5531	1
1156	5544	1
1156	5551	2
1156	5641	1
1156	5689	2
1156	5724	1
1156	5732	1
1156	5737	1
1156	5764	1
1156	5781	1
1156	5827	1
1156	5839	1
1156	5873	1
1156	5877	1
1156	5884	1
1156	5889	1
1156	5895	4
1156	5908	1
1156	5913	1
1156	5942	1
1156	5954	1
1156	5959	1
1156	6066	1
1156	6149	1
1156	6203	1
1156	6283	1
1156	6295	1
1156	6360	1
1156	6413	1
1156	6422	2
1156	6443	1
1156	6453	1
1156	6542	1
1156	6561	1
1156	6583	1
1156	6635	1
1156	6659	1
1156	6660	1
1156	6661	1
1156	6688	2
1156	6704	2
1156	6713	1
1156	6737	1
1156	6756	1
1156	6801	2
1156	6842	1
1156	6873	1
1156	6886	1
1156	6902	1
1157	8	1
1157	98	1
1157	337	1
1157	387	1
1157	452	1
1157	506	1
1157	840	1
1157	893	2
1157	999	1
1157	1230	1
1157	1295	1
1157	1297	2
1157	1345	1
1157	1432	1
1157	1455	1
1157	1665	1
1157	1840	1
1157	1958	1
1157	2029	1
1157	2030	1
1157	2226	1
1157	2552	1
1157	2864	1
1157	3004	2
1157	3579	1
1157	3590	1
1157	3599	1
1157	3826	2
1157	3876	1
1157	3940	1
1157	4045	1
1157	4818	1
1157	4880	1
1157	4941	4
1157	5038	1
1157	5118	1
1157	5285	1
1157	5385	4
1157	5494	1
1157	5575	1
1157	6068	1
1157	6161	1
1157	6318	1
1157	6332	1
1157	6447	1
1158	7	1
1158	8	1
1158	22	1
1158	77	3
1158	82	1
1158	98	1
1158	105	1
1158	144	1
1158	214	1
1158	237	2
1158	276	1
1158	295	1
1158	324	1
1158	336	1
1158	337	1
1158	342	1
1158	387	1
1158	411	1
1158	432	1
1158	452	1
1158	479	1
1158	506	1
1158	542	1
1158	645	1
1158	760	1
1158	840	1
1158	893	2
1158	999	1
1158	1006	1
1158	1054	1
1158	1085	1
1158	1105	1
1158	1161	1
1158	1210	1
1158	1230	1
1158	1265	1
1158	1295	1
1158	1297	2
1158	1320	2
1158	1323	1
1158	1333	1
1158	1345	1
1158	1411	2
1158	1419	7
1158	1432	1
1158	1455	1
1158	1476	1
1158	1531	1
1158	1537	1
1158	1604	1
1158	1665	1
1158	1692	1
1158	1803	1
1158	1840	1
1158	1897	1
1158	1958	1
1158	1991	2
1158	2030	2
1158	2085	1
1158	2124	2
1158	2172	1
1158	2193	1
1158	2226	1
1158	2267	1
1158	2285	1
1158	2288	1
1158	2398	1
1158	2400	1
1158	2479	1
1158	2521	1
1158	2552	1
1158	2575	1
1158	2589	1
1158	2677	1
1158	2713	1
1158	2714	7
1158	2715	1
1158	2742	1
1158	2757	1
1158	2839	1
1158	2864	1
1158	2900	1
1158	2969	1
1158	2990	1
1158	3004	2
1158	3052	1
1158	3058	1
1158	3065	1
1158	3071	1
1158	3153	1
1158	3233	1
1158	3279	1
1158	3282	4
1158	3283	6
1158	3286	1
1158	3464	3
1158	3473	1
1158	3534	1
1158	3536	1
1158	3577	1
1158	3579	1
1158	3590	1
1158	3593	1
1158	3599	1
1158	3609	1
1158	3675	1
1158	3775	2
1158	3826	1
1158	3857	1
1158	3873	2
1158	3876	3
1158	3882	1
1158	3912	1
1158	3932	1
1158	3935	1
1158	3940	1
1158	3945	2
1158	3946	1
1158	4013	1
1158	4127	1
1158	4130	1
1158	4154	1
1158	4230	1
1158	4290	1
1158	4319	1
1158	4324	1
1158	4433	1
1158	4440	1
1158	4471	1
1158	4493	1
1158	4520	1
1158	4559	1
1158	4626	3
1158	4629	2
1158	4660	1
1158	4704	1
1158	4726	1
1158	4737	2
1158	4764	1
1158	4790	1
1158	4818	2
1158	4826	1
1158	4834	1
1158	4880	1
1158	4941	3
1158	5011	1
1158	5016	1
1158	5026	1
1158	5036	1
1158	5038	1
1158	5062	3
1158	5118	1
1158	5140	1
1158	5174	1
1158	5177	1
1158	5189	1
1158	5222	1
1158	5285	1
1158	5372	1
1158	5385	4
1158	5418	1
1158	5445	1
1158	5494	1
1158	5600	1
1158	5603	1
1158	5622	1
1158	5777	1
1158	5790	1
1158	5830	2
1158	5962	1
1158	6068	1
1158	6077	1
1158	6088	1
1158	6141	1
1158	6161	1
1158	6182	1
1158	6204	1
1158	6260	1
1158	6318	1
1158	6332	1
1158	6404	1
1158	6428	1
1158	6447	1
1158	6450	1
1158	6495	1
1158	6498	3
1158	6558	1
1158	6685	1
1158	6688	2
1158	6714	1
1158	6861	1
1159	7	1
1159	22	1
1159	105	1
1159	295	1
1159	337	1
1159	342	1
1159	411	1
1159	1105	1
1159	1389	1
1159	2124	1
1159	2589	1
1159	2677	1
1159	2715	1
1159	2839	1
1159	2900	1
1159	2990	1
1159	3279	1
1159	3282	1
1159	3286	1
1159	3419	1
1159	3533	1
1159	3534	1
1159	3577	1
1159	3593	1
1159	3675	1
1159	3876	1
1159	3912	1
1159	4127	1
1159	4433	1
1159	4631	1
1159	4764	1
1159	4834	1
1159	5011	1
1159	5036	1
1159	5372	1
1159	5445	1
1159	5790	1
1159	6077	1
1159	6088	1
1159	6498	3
1159	6636	1
1159	6688	1
1159	6715	1
1159	6861	1
1159	6902	1
1160	337	1
1160	840	3
1160	1389	1
1160	2081	1
1160	2639	1
1160	2805	1
1160	3419	3
1160	3533	1
1160	3876	1
1160	3997	1
1160	4072	1
1160	4631	1
1160	4634	1
1160	5261	1
1160	5830	1
1160	5839	1
1160	6485	2
1160	6636	1
1160	6715	1
1160	6902	2
1161	118	2
1161	123	1
1161	149	1
1161	237	1
1161	337	1
1161	411	1
1161	467	4
1161	469	3
1161	477	1
1161	582	1
1161	840	1
1161	984	1
1161	996	1
1161	999	1
1161	1085	1
1161	1125	1
1161	1139	3
1161	1205	1
1161	1411	1
1161	1448	1
1161	1455	5
1161	1467	1
1161	1485	1
1161	1493	1
1161	1629	1
1161	1661	2
1161	1716	1
1161	1860	1
1161	1979	1
1161	1989	1
1161	2021	1
1161	2034	1
1161	2081	1
1161	2120	1
1161	2128	1
1161	2144	1
1161	2346	1
1161	2377	1
1161	2389	1
1161	2568	1
1161	2599	1
1161	2639	1
1161	2715	1
1161	2805	1
1161	2893	1
1161	2896	1
1161	3053	1
1161	3054	1
1161	3083	2
1161	3204	1
1161	3218	2
1161	3278	1
1161	3281	7
1161	3282	1
1161	3284	2
1161	3294	1
1161	3775	1
1161	3872	1
1161	3876	4
1161	3881	2
1161	3912	1
1161	3916	1
1161	3997	1
1161	4050	1
1161	4082	1
1161	4127	1
1161	4129	1
1161	4182	1
1161	4222	1
1161	4257	2
1161	4261	3
1161	4292	1
1161	4491	1
1161	4492	1
1161	4591	1
1161	4624	1
1161	4634	1
1161	4675	1
1161	4737	1
1161	4850	1
1161	4865	1
1161	4870	3
1161	4972	1
1161	5018	1
1161	5019	1
1161	5062	1
1161	5093	1
1161	5169	1
1161	5240	1
1161	5261	1
1161	5262	1
1161	5372	1
1161	5381	1
1161	5524	1
1161	5533	1
1161	5551	1
1161	5560	1
1161	5677	1
1161	5705	1
1161	5809	1
1161	5830	1
1161	5839	1
1161	5866	1
1161	6026	1
1161	6255	1
1161	6334	1
1161	6423	1
1161	6485	1
1161	6563	1
1161	6653	1
1161	6688	3
1161	6757	1
1161	6836	1
1161	6846	1
1161	6862	1
1161	6865	1
1161	6868	1
1161	6880	1
1162	18	1
1162	75	1
1162	76	1
1162	88	6
1162	117	1
1162	118	3
1162	156	1
1162	237	2
1162	337	1
1162	358	1
1162	396	1
1162	445	1
1162	467	1
1162	469	1
1162	565	1
1162	617	3
1162	812	1
1162	829	1
1162	924	1
1162	982	1
1162	990	1
1162	1065	2
1162	1081	2
1162	1100	2
1162	1139	1
1162	1205	4
1162	1206	1
1162	1210	1
1162	1295	2
1162	1296	1
1162	1310	1
1162	1324	2
1162	1347	1
1162	1349	1
1162	1350	1
1162	1465	1
1162	1534	1
1162	1554	2
1162	1597	1
1162	1629	1
1162	1641	1
1162	1662	2
1162	1663	2
1162	1912	2
1162	1914	1
1162	1971	1
1162	1979	1
1162	2081	1
1162	2083	1
1162	2100	1
1162	2120	1
1162	2148	1
1162	2199	1
1162	2233	1
1162	2255	1
1162	2268	1
1162	2274	1
1162	2286	1
1162	2369	1
1162	2375	1
1162	2491	1
1162	2497	1
1162	2573	1
1162	2596	1
1162	2599	1
1162	2702	1
1162	2801	3
1162	2822	2
1162	2880	2
1162	2902	1
1162	3004	3
1162	3067	1
1162	3111	1
1162	3126	1
1162	3127	2
1162	3140	1
1162	3204	1
1162	3223	1
1162	3272	1
1162	3278	1
1162	3281	10
1162	3282	1
1162	3283	1
1162	3364	1
1162	3389	2
1162	3419	1
1162	3554	1
1162	3695	1
1162	3707	1
1162	3718	1
1162	3848	1
1162	3872	1
1162	3895	1
1162	3912	1
1162	3916	2
1162	3928	3
1162	3943	1
1162	4091	4
1162	4094	2
1162	4112	1
1162	4129	1
1162	4142	1
1162	4223	1
1162	4237	1
1162	4238	1
1162	4257	2
1162	4261	1
1162	4313	1
1162	4355	1
1162	4369	1
1162	4409	1
1162	4471	1
1162	4492	1
1162	4509	5
1162	4578	2
1162	4590	1
1162	4591	1
1162	4675	1
1162	4684	1
1162	4721	1
1162	4755	1
1162	4848	1
1162	4865	1
1162	4870	1
1162	5038	1
1162	5052	1
1162	5089	1
1162	5112	1
1162	5113	1
1162	5118	1
1162	5184	3
1162	5185	1
1162	5220	1
1162	5232	2
1162	5285	3
1162	5335	1
1162	5372	1
1162	5381	1
1162	5524	1
1162	5551	2
1162	5554	3
1162	5557	2
1162	5560	1
1162	5580	1
1162	5581	2
1162	5583	1
1162	5586	1
1162	5650	1
1162	5718	1
1162	5757	1
1162	5781	1
1162	5795	3
1162	5809	1
1162	5853	1
1162	5866	1
1162	6028	1
1162	6150	1
1162	6163	1
1162	6251	1
1162	6332	1
1162	6343	1
1162	6377	1
1162	6420	1
1162	6495	2
1162	6520	2
1162	6565	1
1162	6632	1
1162	6688	2
1162	6693	1
1162	6694	1
1162	6759	1
1162	6766	3
1162	6810	2
1162	6836	1
1163	70	1
1163	75	1
1163	88	1
1163	337	1
1163	396	1
1163	446	1
1163	489	1
1163	617	1
1163	719	1
1163	840	1
1163	846	4
1163	870	1
1163	878	4
1163	982	2
1163	995	1
1163	1095	1
1163	1128	1
1163	1190	1
1163	1205	1
1163	1206	1
1163	1210	1
1163	1221	1
1163	1295	2
1163	1324	1
1163	1614	1
1163	1655	1
1163	1662	1
1163	1864	2
1163	2015	1
1163	2124	1
1163	2167	1
1163	2199	1
1163	2441	1
1163	2478	1
1163	2562	1
1163	2639	1
1163	2669	1
1163	2683	1
1163	2702	2
1163	2872	2
1163	2922	1
1163	2968	1
1163	3004	1
1163	3111	1
1163	3126	1
1163	3127	1
1163	3195	1
1163	3242	1
1163	3268	1
1163	3281	1
1163	3309	1
1163	3349	2
1163	3419	10
1163	3421	2
1163	3473	1
1163	3505	1
1163	3553	1
1163	3718	1
1163	3818	1
1163	3856	1
1163	3859	1
1163	3863	2
1163	3912	1
1163	3928	5
1163	4013	1
1163	4092	1
1163	4102	1
1163	4106	2
1163	4144	1
1163	4259	1
1163	4285	1
1163	4300	1
1163	4313	1
1163	4441	1
1163	4493	1
1163	4590	1
1163	4665	1
1163	4734	2
1163	4737	3
1163	4823	1
1163	4883	1
1163	5050	2
1163	5052	7
1163	5089	1
1163	5112	1
1163	5118	4
1163	5119	2
1163	5167	1
1163	5169	1
1163	5184	3
1163	5191	1
1163	5220	1
1163	5270	1
1163	5285	1
1163	5335	1
1163	5554	1
1163	5581	2
1163	5655	1
1163	5657	1
1163	5718	1
1163	5817	1
1163	5842	2
1163	5866	1
1163	6061	2
1163	6251	1
1163	6330	1
1163	6409	1
1163	6437	1
1163	6673	1
1163	6688	1
1163	6766	1
1163	6883	2
1164	8	1
1164	337	1
1164	338	1
1164	446	1
1164	568	1
1164	785	1
1164	840	1
1164	846	1
1164	878	2
1164	882	1
1164	892	3
1164	1095	1
1164	1128	1
1164	1310	2
1164	1614	1
1164	1864	1
1164	1986	1
1164	2015	1
1164	2029	1
1164	2030	1
1164	2032	1
1164	2124	1
1164	2425	1
1164	2491	1
1164	2588	1
1164	2639	4
1164	2793	1
1164	2800	1
1164	2853	1
1164	2879	1
1164	2899	1
1164	2922	1
1164	2950	2
1164	2983	1
1164	3030	1
1164	3058	1
1164	3419	2
1164	3473	1
1164	3505	1
1164	3690	1
1164	3775	1
1164	3785	1
1164	3912	1
1164	3997	1
1164	4013	1
1164	4025	1
1164	4036	1
1164	4144	1
1164	4176	1
1164	4185	1
1164	4204	1
1164	4249	1
1164	4266	1
1164	4300	1
1164	4340	1
1164	4493	1
1164	4496	2
1164	4525	1
1164	4631	1
1164	4634	1
1164	4737	1
1164	4883	1
1164	4909	1
1164	4914	1
1164	4934	1
1164	5050	1
1164	5052	1
1164	5119	2
1164	5169	1
1164	5184	2
1164	5191	1
1164	5243	1
1164	5270	1
1164	5516	1
1164	5551	1
1164	5554	2
1164	5581	2
1164	5655	1
1164	5704	1
1164	5817	6
1164	5818	1
1164	5842	1
1164	5866	1
1164	5890	1
1164	5975	1
1164	5986	1
1164	6077	2
1164	6149	1
1164	6330	8
1164	6331	1
1164	6409	1
1164	6523	1
1164	6617	1
1164	6658	1
1164	6661	2
1164	6662	1
1164	6768	1
1164	6784	1
1164	6883	2
1165	21	1
1165	77	1
1165	102	4
1165	115	1
1165	199	1
1165	214	1
1165	337	1
1165	353	1
1165	440	1
1165	502	1
1165	532	1
1165	678	1
1165	840	10
1165	846	1
1165	882	1
1165	892	2
1165	1035	1
1165	1123	1
1165	1316	1
1165	1317	1
1165	1358	1
1165	1540	1
1165	1628	1
1165	1938	1
1165	1979	5
1165	2029	2
1165	2030	1
1165	2032	1
1165	2262	1
1165	2291	1
1165	2299	2
1165	2403	1
1165	2575	2
1165	2609	2
1165	2630	1
1165	2639	1
1165	2793	1
1165	2800	1
1165	2853	1
1165	2879	1
1165	2943	2
1165	2950	2
1165	3058	1
1165	3105	1
1165	3137	1
1165	3237	1
1165	3343	1
1165	3419	12
1165	3421	1
1165	3538	1
1165	3545	1
1165	3675	1
1165	3696	1
1165	3751	1
1165	3775	1
1165	3785	1
1165	3827	1
1165	3884	1
1165	3935	3
1165	3997	1
1165	4004	1
1165	4006	1
1165	4036	1
1165	4072	1
1165	4092	2
1165	4113	1
1165	4115	1
1165	4117	2
1165	4185	1
1165	4195	1
1165	4204	2
1165	4266	1
1165	4295	1
1165	4411	1
1165	4440	2
1165	4493	1
1165	4496	4
1165	4525	1
1165	4630	1
1165	4631	5
1165	4633	1
1165	4634	6
1165	4643	1
1165	4735	1
1165	4904	1
1165	4909	1
1165	4914	1
1165	4955	1
1165	4988	2
1165	5006	1
1165	5024	1
1165	5142	2
1165	5229	1
1165	5243	3
1165	5345	1
1165	5423	1
1165	5516	1
1165	5551	1
1165	5564	1
1165	5626	1
1165	5647	1
1165	5657	1
1165	5658	2
1165	5705	2
1165	5716	2
1165	5752	1
1165	5759	1
1165	5830	1
1165	5853	1
1165	5876	1
1165	5882	1
1165	5890	1
1165	5902	1
1165	5986	2
1165	6101	1
1165	6149	1
1165	6155	1
1165	6251	1
1165	6260	1
1165	6295	2
1165	6330	2
1165	6356	1
1165	6462	1
1165	6486	1
1165	6585	1
1165	6637	1
1165	6653	1
1165	6661	3
1165	6759	2
1165	6770	1
1165	6878	1
1165	6880	1
1165	6883	1
1165	6904	1
1166	150	1
1166	374	1
1166	466	1
1166	496	1
1166	499	1
1166	755	1
1166	840	3
1166	878	1
1166	904	1
1166	1023	1
1166	1024	1
1166	1123	1
1166	1291	1
1166	1447	1
1166	1878	1
1166	1989	1
1166	2204	1
1166	2463	1
1166	2497	1
1166	2521	1
1166	2639	1
1166	2698	1
1166	2991	1
1166	2998	1
1166	3069	1
1166	3238	1
1166	3257	1
1166	3281	2
1166	3282	1
1166	3298	1
1166	3349	1
1166	3368	2
1166	3369	1
1166	3419	1
1166	3433	1
1166	3495	1
1166	3551	1
1166	3650	1
1166	3703	1
1166	3753	1
1166	3857	1
1166	3922	1
1166	3927	2
1166	4246	1
1166	4259	1
1166	4280	1
1166	4643	2
1166	4722	1
1166	4794	1
1166	4807	1
1166	4940	1
1166	5119	1
1166	5121	1
1166	5166	1
1166	5243	1
1166	5444	1
1166	5448	1
1166	5512	1
1166	5781	1
1166	5955	1
1166	6063	1
1166	6267	1
1166	6574	1
1166	6604	1
1166	6617	1
1166	6737	2
1166	6770	1
1166	6861	1
1167	76	1
1167	88	2
1167	123	1
1167	237	1
1167	295	2
1167	306	1
1167	337	1
1167	355	2
1167	374	1
1167	416	1
1167	437	1
1167	452	1
1167	505	1
1167	554	1
1167	602	1
1167	672	1
1167	694	1
1167	846	4
1167	999	1
1167	1041	1
1167	1087	1
1167	1089	1
1167	1105	1
1167	1207	1
1167	1240	1
1167	1291	1
1167	1307	1
1167	1315	1
1167	1388	1
1167	1432	1
1167	1474	1
1167	1551	1
1167	1570	3
1167	1574	1
1167	1638	1
1167	1661	1
1167	1746	1
1167	1804	1
1167	1912	1
1167	1915	1
1167	1986	1
1167	1991	1
1167	2021	1
1167	2055	1
1167	2075	1
1167	2201	1
1167	2244	1
1167	2248	2
1167	2274	2
1167	2323	1
1167	2382	1
1167	2477	1
1167	2491	1
1167	2521	1
1167	2558	1
1167	2562	1
1167	2579	1
1167	2580	1
1167	2639	1
1167	2679	1
1167	2741	1
1167	2833	1
1167	2837	1
1167	2840	1
1167	2871	1
1167	2873	1
1167	2879	1
1167	2895	1
1167	2900	1
1167	2942	1
1167	3024	2
1167	3061	1
1167	3083	1
1167	3087	1
1167	3122	1
1167	3159	1
1167	3281	4
1167	3282	1
1167	3283	1
1167	3294	1
1167	3295	1
1167	3298	1
1167	3333	1
1167	3385	1
1167	3399	1
1167	3447	1
1167	3590	1
1167	3609	1
1167	3610	2
1167	3612	1
1167	3644	1
1167	3648	1
1167	3675	1
1167	3695	4
1167	3751	1
1167	3848	1
1167	3857	3
1167	3916	1
1167	3928	2
1167	4004	1
1167	4082	1
1167	4115	1
1167	4121	2
1167	4230	1
1167	4295	1
1167	4312	1
1167	4354	1
1167	4440	1
1167	4472	1
1167	4493	6
1167	4584	1
1167	4630	1
1167	4657	1
1167	4678	1
1167	4701	1
1167	4753	1
1167	4755	1
1167	4800	1
1167	4852	1
1167	4865	1
1167	4866	1
1167	4873	1
1167	4891	1
1167	5016	3
1167	5024	1
1167	5134	1
1167	5211	1
1167	5385	1
1167	5404	1
1167	5407	1
1167	5564	1
1167	5576	1
1167	5581	1
1167	5604	1
1167	5630	1
1167	5651	1
1167	5665	2
1167	5675	1
1167	5694	2
1167	5737	1
1167	5873	1
1167	6005	1
1167	6017	2
1167	6040	1
1167	6060	1
1167	6077	1
1167	6080	1
1167	6097	2
1167	6203	1
1167	6264	1
1167	6265	1
1167	6329	1
1167	6373	1
1167	6420	1
1167	6463	1
1167	6528	1
1167	6569	1
1167	6585	1
1167	6688	10
1167	6706	2
1167	6719	1
1167	6811	1
1167	6866	3
1168	48	1
1168	76	1
1168	91	1
1168	237	1
1168	337	1
1168	338	1
1168	359	1
1168	416	1
1168	503	1
1168	760	1
1168	840	2
1168	1254	1
1168	1432	3
1168	1662	1
1168	1915	1
1168	2021	1
1168	2140	1
1168	2385	1
1168	2493	1
1168	2497	1
1168	2528	1
1168	2822	1
1168	2871	1
1168	3024	1
1168	3158	2
1168	3281	2
1168	3282	2
1168	3283	1
1168	3294	1
1168	3349	1
1168	3389	1
1168	3399	1
1168	3419	3
1168	3434	1
1168	3743	1
1168	3782	1
1168	3827	1
1168	3928	1
1168	4048	1
1168	4082	1
1168	4115	1
1168	4142	2
1168	4624	1
1168	4734	1
1168	4759	1
1168	5013	1
1168	5530	1
1168	5533	1
1168	5655	1
1168	5795	1
1168	5994	1
1168	5997	1
1168	6060	1
1168	6061	1
1168	6223	1
1168	6264	1
1168	6472	1
1168	6520	1
1168	6620	1
1168	6688	5
1169	39	2
1169	87	1
1169	115	1
1169	190	1
1169	224	1
1169	337	1
1169	390	1
1169	526	1
1169	651	1
1169	677	1
1169	734	1
1169	736	1
1169	737	1
1169	840	1
1169	847	1
1169	865	1
1169	868	1
1169	986	1
1169	988	1
1169	989	1
1169	991	1
1169	1029	1
1169	1085	1
1169	1122	1
1169	1134	1
1169	1249	1
1169	1254	1
1169	1316	1
1169	1333	2
1169	1402	1
1169	1422	1
1169	1466	1
1169	1494	1
1169	1515	1
1169	1654	1
1169	1663	1
1169	1665	1
1169	1741	1
